title,abstract,SourceUrl,files
ADSORPTION IN MICROPOROUS MATERIALS: ANALYTICAL EQUATIONS FOR TYPE I ISOTHERMS AT HIGH PRESSURE,"Existing analytical equations for Type I isotherms such as the Langmuir equation and its modifications fail to describe experimental adsorption isotherms at high pressure. All of these equations predict that the amount adsorbed increases monotonically with increasing pressure. Experimental adsorption isotherms attain a maximum value in the amount adsorbed and then fall to zero. At the critical temperature of the gas, the maximum in the isotherm occurs at a pressure of about 10 bars and the zero occurs at a much higher pressure of several hundred bars. For subcritical gases, the maximum occurs at lower pressure and for supercritical gases the maximum occurs at higher pressure. The observed behavior of high-pressure adsorption isotherms can be predicted from the low-pressure (sub-atmospheric) portion by separating the Type I behavior expected for absolute adsorption from the experimental behavior observed for excess adsorption.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0006,[]
QUANTUM MICROPORE FILLING AND ITS APPLICATION POSSIBILITY,Adsorption isotherms of Ne on AlPO,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0005,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0004,[]
FREEZING/MELTING IN POROUS CARBONS,"We report molecular simulation and experimental results for the freezing/melting behavior of simple fluids adsorbed in porous carbons having slit-shaped or cylindrical geometry. In the simulations we use simple models for activated carbon fibers of pore width 1.5 nm and multi-walled carbon nanotubes of diameter 5 nm. Experimental studies employ dielectric relaxation spectroscopy and nonlinear dielectric effect measurements. We show that the solid-fluid phase behavior depends on two main parameters, the pore width H* (or diameter D*) and a parameter measuring the ratio of the fluid-wall to fluid-fluid attractive interaction (α). For slit-shaped pores, values of α larger than unity lead to an increase in the freezing temperature of the confined fluid with respect to that of the bulk, and values of α smaller than unity produce a decrease in the freezing temperature. Contact layer and hexatic phases were also observed for some systems. The hexatic phase was found in slit-shaped pores with larger α values, and is stable over extended temperature ranges. For cylindrical pores, our results for a D=9.7σ",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0002,[]
ADSORPTION EQUILIBRIA OF SUB-CRITICAL AND SUPER-CRITICAL FLUIDS IN CARBONACEOUS MATERIALS,"In this paper, we present an overview of a number of techniques used to characterize the adsorption equilibria of sub- and super-critical fluids in nonporous carbon black and porous activated carbon. Tools such as the grand canonical Monte Carlo simulation (GCMC), Density Functional Theory (DFT), Molecular Layer Structure Theory (MLST) of Ustinov and Do, and enhanced molecular layering and pore filling proposed by Do and his co-workers will be discussed. Although the GCMC provides the brute force calculation of molecular interactions and its results have been used as a benchmark for other techniques to compare with, its extremely time consuming computation makes the other techniques more appealing to engineers and experimentalists. Despite the ever-increasing computing power of today personal computer, the advantage of simpler methods is warranted for their role in solving practical problems. Furthermore, added to this advantage is the good performance in terms of the prediction power of the simpler methods. All these tools will be discussed in this paper regarding their applications to adsorption of super and sub-critical fluids in carbonaceous materials, such as graphitised thermal carbon black and activated carbon.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0001,[]
FRONT MATTER,Preface.,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_fmatter,[]
Time Lag in Diffusion and Adsorption in Porous Media,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0012,[]
Analysis of Adsorption Kinetics in a Heterogeneous Particle,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0011,[]
Analysis of Adsorption Kinetics in a Zeolite Particle,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0010,[]
Analysis of Adsorption Kinetics in a Single Homogeneous Particle,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0009,[]
Diffusion in Porous Media: Maxwell-Stefan Approach,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0008,[]
Fundamentals of Diffusion and Adsorption in Porous Media,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0007,[]
[]
Multicomponent Adsorption Equilibria,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0005,[]
Pure Component Adsorption in Microporous Solids,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0004,[]
Practical Approaches of Pure Component Adsorption Equilibria,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0003,[]
Fundamentals of Pure Component Adsorption Equilibria,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0002,[]
Introduction,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9781860943829_fmatter,[]
Conclusion,"The generation of gene expression microarray data is proceeding at a rapid and accelerating pace, heightening the demand for advances in the analytical methods used to seek and detect patterns and relationships in these complex data sets. This book has offered a systematic presentation of a variety of advanced data-mining approaches which are currently available or in development…",https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0010,[]
New Trends in Mining Gene Expression Microarray Data,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0009,[]
Visualization of Microarray Data,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0008,[]
Pattern-Based Analysis,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0007,[]
Sample-Based Analysis,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0006,[]
Gene-Based Analysis,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0005,[]
Analysis of Differentially-Expressed Genes,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0004,[]
Overview of Microarray Experiments,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0003,[]
Basic Concepts of Molecular Biology,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0002,[]
Introduction,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789812774323_fmatter,[]
INTRODUCTORY PAPER,The following reprinted articles are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_0001,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814460255_fmatter,[]
FRONT MATTER,The following sections are included: ,https://www.worldscientific.com/doi/abs/10.1142/9789814439145_fmatter,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0010,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0009,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0008,[]
DISCS AND MAGNETOSPHERES,"We discuss close binary accretion flows onto magnetic neutron stars and white dwarfs. The original picture of disc flow disrupted by flow along magnetic fieldlines at some inner radius fails in most cases, the exception being neutron–star binaries in which the companion overflows it Roche lobe. In wind accretion, or Roche lobe overflow onto a magnetic white dwarf, the flow is ill–understood, and disc models cannot account for the observed angular momentum budget of the binary. We discuss recent progress in these areas.",https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0007,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0006,[]
ECLIPSE MAPPING OF ACCRETION DISKS: THE FIRST DECADE,"Observations of eclipse light curves are being used to make maps of the accretion disks in eclipsing cataclysmic variables. By observing the structure of real accretion disks, we can test models of the structure of accretion disk atmospheres, learn about accretion disk viscosity by tracking time-variations in the structure of dwarf nova disks undergoing outbursts, and measure mass accretion rates in systems at different binary periods to test ideas about the long-term evolution of cataclysmic variables. The observed disk structures in dwarf novae during outburst and in long-period nova-like variables confirm the T α R",https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0005,[]
ANGULAR MOMENTUM TRANSPORT IN LOW MASS ACCRETION DISKS,"We consider the transport of angular momentum in accretion disks that are low mass, in the sense that the gravitational forces produced by the material in these disks has a negligible effect on disk dynamics. There is no established consensus on how this transport takes place. We note that for phenomenological reasons the traditional α model is probably not a good description of real disks. Here we briefly review a few of the more promising models. These include models in which angular momentum transport is driven by shocks, and by magnetic field instabilities. The latter is more promising, but requires a dynamo. We note that the direction of angular momentum transport due to convection in a conducting disk is not known as competing mechanisms are at work. We briefly discuss a number of possible dynamo mechanisms, and their problems. We then give a detailed exposition of the internal wave driven dynamo model, in which internal waves excited at large radii drive an α – Ω dynamo. The azimuthal magnetic field produced in this way is unstable to a magnetic shearing instability (MSI), which drives nearly isotropic turbulent eddys with typical fluid velocities of ~ V",https://www.worldscientific.com/doi/abs/10.1142/9789814350976_0003,[]
